"instance_id","answer_pred"
"78ca2f9b2623baa65a10b52a751209a2","D"
"503058ba472b587527302bba2d1b1cc5","It is not possible to answer this question based only on the provided data."
"8ead6776f3262db4241e4c3328a8c0fb","RO"
"874c11ec49fd463e31440ccb38e3ea34","0.74"
"9ca3136c4851425367a239da84323b23","Yes"
"cb0ad8a77d169c83d7dd13563be3f613","No"
"a04617105c4b0e16b1c231cce3172dd7","B"
"d98fa6d6440a05a7be70659e32c08046","A"
"a71a5760985ac38d8d52767c5dddb2d6","1.00E-04"
"3cef1c857194bc33f79c6d8c91565cc6","Blue"
"db0857eff3f7a0a25ee025ed1af6add1","Movie Booking"
"cf6c1cc66c8402cf7edb7bf3bd216a83","No"
"2380af838d2608cf4fab3b0ca618cadf","No"
"219e2d3b64f13d93f85ed174114732b7","A"
"539f81227c641534775f46bfc4fad4c8","D"
"8696837664aa32645843fe7fe315643a","Ours, Guo'19"
"d533c28ee61ed8c132b0853191087aa9","37"
"893c5c78780d21f3866593a3624d1a01","0.07"
"a6083a39b24caf059105c766fa31e030","Yes"
"c3e34a8e7531cba31f24be3638cff019","Yes"
"00742319a0628dd0463f0e6f4ac9c1a4","D"
"43a13bc350f3e18fc8aae518ea381996","A"
"81b5982cc6434dfa2d3f06b3d4f987d8","It is not possible to answer this question based only on the provided data."
"aec63671d91ef3cf30b172afa69ed943","25-30"
"dc0d39325a041c5f178cd7d0a33aadc0","1.5"
"dcf1a3c7412234b6878350d189f89081","Yes"
"4150f05da5037bf4896d3da88bf2cfca","Yes"
"abd6a80909e66d55a2fec48adce51c63","A"
"b3214172ac959e643ffaa8a562a20c67","B"
"bb604bafa63c2ee962816fb015e27c8d","S-shaped"
"8696af9321fe3b85fc928f0f43da0cef","L2RW"
"9aac3c5b3b175e0d0c46a4b87ef2f5c3","Yes"
"5d3b4558e1076ef01f316f40a3f960c4","Yes"
"ffeb1c9a68ac19fac9bdecf44a5d3e0d","B"
"fe20aab6a13a31b0d86cea04d4ba6d08","C"
"39424b637a0d0b37c7ce09ab7cd7a4f0","Dual value L(u(k)) versus the number of iterations k"
"625e7f91a29dafca336878518ff6932a","2"
"9e5e740fbc34c0624a32d72173df3b9e","30"
"c7092be7cdcaddee1870da5ff19c774c","No"
"e49e31d9cd6c5a57564efda2266d98e7","Yes"
"1818093c7795414a5e84fb0d810eea75","B"
"bf5af7966427af9ba37d63713b428222","B"
"1f04a7de5044af26edad66f96be13ef1","It is not possible to answer this question based only on the provided data."
"fcfde7116eb3387fc871e68116d8493d","0.62"
"9712af92ee843ce02759ed889cc28df0","54"
"294b04beb47bccf59a4e52ef4944e841","Yes"
"9e19fcb044c0d878f11f43f71e003e8d","Yes"
"a5d33d35db0a2b3d4203fbb32a266532","B"
"7a290faf20e0e4a7b48c5cb4439ac944","A"
"14b2877a9b7d6436f87bb0601bbf67be","conjunction, purpose, fitted_with"
"6a88ffeb409caf5509a5ae95499cd9a2","DAP model"
"06ec1c19b3ea061c435248114a7b4269","4"
"2b4e2d32817e2a14d9daea95acda5c81","Yes"
"2c1284ab327152c61ce4d05b5a89abd9","Yes"
"dd92c50a64caa37714b2241017e78f6b","C"
"73d2b157374e86b7a6aa2201069658db","A,B,C"
"4ecf31cd63d2400d143b300666983f43","It is not possible to answer this question based only on the provided data."
"92ce419d7a3d377a4d2005b62bacf53c","Red"
"29d370c63c51d4235a5d4763d7dfaaa6","16"
"92617d2175740733e201d3603c9703a6","Yes"
"f6683d795aeaa23ba9b55d4d892e4f0c","Yes"
"9b75be9018d25a4d23ad689d9c014bf0","B"
"1b0617e29134e263b3be0d228032426b","B"
"5144d2ad87617ef9dd9abc75ea2a9830","Models"
"ab94fc02b1c1daff2a2044c2c52c660c","0.1"
"c761edc9786ba13d94837611f3aa14c6","4"
"bb58c96c479dc1cb4eee24bbbe1c95cd","No"
"2037b3c1dab435099c77e8e25ace67aa","Yes"
"daae5fc9e1dfb2068b6a7f8d3b4ec12e","D"
"71cde3700d9a5f9d07e6480651ecd7f5","D"
"4fd4a7f15cb2b9298ec78d9284e53791","32"
"2133af4e0aaef19fa8e8de607ae69b28","0.8"
"449ddea697791a10ed35b55bd7fc8a2d","15"
"7bb78e91e6b97f64a669a0a05c4817b0","No"
"e2b38719df2cf34c302372a3be502ab6","Yes"
"7649909f96075f9a2df6cd44af121e4c","A"
"b5b592ddef93f16938eae17e0612db86","B"
"9a0303af99ee2124d40f7397ced48955","It is not possible to answer this question based only on the provided data."
"3e26cc290f3fd18bfcdd8821aa247762","23"
"f36402939a1b3024c233ea053121de21","LSTM"
"1f03fde238f15358119911a6b21df218","Yes"
"6a6c6920a3bc46aa412c878c07faf16d","No"
"b60b4006d4baaf3037d8e0a0a70e79c6","A,B,C"
"1cd3a04820fd9088d946f4985d5ec454","C"
"bb0641475b9830f2994e8fa7821d0db8","concentrated modification structure"
"3bc87daeadc8453b4fc748ff5d94c80e","Blue"
"da0f387e345151f98a9f44316c099287","27.7%"
"fcbabcb28d0cc02d253ba7b1025764d2","Yes"
"68536d9235e196a392eeac962ac1e0ae","Yes"
"4a18dbe4cb2d041b7fee94a508f031bb","LU1"
"e7e2e0bc6ef6b9070413935082c285de","C"
"019be9c1cfad63cd0db59a09e22bb682","It is not possible to answer this question based only on the provided data."
"7472ffa021062636ed4cd1011df1e196","68%"
"db5d1d50a2a378e80343f302cf741595","ATTOrder, Prt-Net, TF-Graph, V-Ptr-Net"
"fe9664f241330fb89cda63832031875d","Yes"
"ab0fe38024c70a3b3a8d935ba22c9637","No"
"a7196450d8c9af5fd4f4778e96b769e1","B"
"714de617f36e1e0acc1b47bbb93dbc39","A"
"6af6c94e9ffc25f0e138b8cde1298199","Fine-tuning objective"
"cee8e011b8db03fc1e76b4f5498e6e66","87%"
"2010eea6a1ea256b1dd0432b8dbef3ff","SST–CCG"
"f8fd4080b6f97cffb008b30f6fa0ee73","Yes"
"359bb2cad249c214c97281ed3bb15817","No"
"9f6ed8f7120541cf9fad98d7c072c3ef","A"
"c72323fe8987144949a1a1b9014af200","B"
"48b708942690a6e4af1dcfdbb491d02f","It is not possible to answer this question based only on the provided data."
"465b06ee223597d98b17feaef3692022","4.0"
"d6d64281e1fddf95567efb209548e74c","0.54"
"459aa3d239462501f31aa0965e94a195","No"
"b060e413958092fa16e59719aa2b4d5c","No"
"57ef1b0959207cfceb3a4876e1e7ad59","C"
"cb560852b36bff8e270c1be9d410a981","D"
"ebd0a9b487d8856b453f7b24bdee3eed","0.98"
"25c86dacea18c0bf921c0b0265ae998f","0.16"
"128034ab2c4ec8289e13168d82b18f7a","0.75"
"67a5be5817e257a1bce36337d6e8a6b1","Yes"
"ee989b8726cf16b110224c35f0f9d457","No"
"4bd00a4bb343aac862613a5482682213","C"
"d283eadd1fcc3e9ebcb3bace22e7ef40","B"
"45a7a853ea1a709d460bb76513743335","no-redistrib."
"72f02db45fbd9a1ab00cd22df8e4b9da","42%"
"4b4e7e1325e11d0623fab170c5c058fb","78.2%"
"ee401870365d4c2075a4c03ab118c7c8","No"
"feb10c48fd2cfa935bbf2fd1476219ea","Yes"
"9a8c586d3b3fda142cf47eb0c9360858","D"
"7aa3806f4a83c91aa42a05913d7f0d7d","A"
"bd146a7de50bca1d328bb09a564b7f0f","0.04"
"a2c6e7b58765067e187f1d986248b70b","0.45"
"66c0590fb461404feb5290d85b8ee601","validation, training"
"e2ddcbd08c884918fe0831918d1b1870","Yes"
"a81373372937e54f43586fb91ba87e2b","Yes"
"81c066d29ece8d02c685938751ebd7f8","A"
"1ecb89f221972a30ade2367162baedad","A"
"846675c6eb77cf587bea00683a5ab38b","It is not possible to answer this question based only on the provided data."
"6b7cb6b8fb5e7bc11840701313b8fcc4","35"
"fef9bdb1fb874e19865e927397e2561b","RANDOM, SSID"
"c86a67f85519d61c205e84f5ce142f1b","No"
"04efcb53ce8c4be4a9a1cb3ab4777926","Yes"
"34fb4b22684c7cb8f3baa9bfa7a45ba7","C"
"19726ae50d1403a3f031717260b6411f","B"
"d7329ea2da1dbd7b6a0fd17001dfcdb0","81.8"
"9babbbfe774f8f653198097de38cfc77","-2.5"
"058dcf61b09c2a37a9ea53b2edf384d9","74"
"a48fdd38b2f2b1f6596dabc942eeaa4d","Yes"
"04cb3ed0ed5cae595c5b43c3a3917a8e","Yes"
"be18378005de8b95cf19ed97b82ca7ea","Green Line"
"adb43eb163f923ee992fef6f03a30fcd","D"
"627596f307b118a25a384507ce81c8ee","It is not possible to answer this question based only on the provided data."
"309c714e818dce04ea95b1ee32dd1f6b","74.7%"
"c5625876a5ad8d651e4d1be9c5506d54","Interference Rate"
"36e4d4c9304d1ee407e231a79db83fb3","Yes"
"b8dbcc70fa83863bd1bfd81dbc7ecfe1","No"
"66d8a5b7ea4b44a5d55eb51769b67daf","D"
"aa019662e8238b622e2846d9fd28a255","A"
"b2ff4794c765e5522396415a842710cb","It is not possible to answer this question based only on the provided data."
"01a2b6c26b876cbec3a94cd03abbb77c","70"
"b0c18ed8c8ae3650deecda55f5d49f09","61.6%"
"4a0fcfa125291d59abba5851dfdc2efc","Yes"
"89967517b4f387cd5264bfc9d3a126e4","Yes"
"5bbc82084bfd2584b2a92e7aee8a0c47","C"
"51b33b52aa7b911d59c26e9a245ef576","A,C"
"0d8578f615395259b5645d9df0a19d5c","It is not possible to answer this question based only on the provided data."
"20153145bcb12a0b9e717f84ad547670","Dashed"
"5d8e8f2699d1b666bef8d49118d00b25","100"
"d1d2282e9c74f468ff90e3cc4fbbae92","Yes"
"f37edfdfe7661d481ae296ee40eb5efd","Yes"
"4ae06f39f154a990877c03f9453b1098","C"
"2b2c3845a57a908538cfbc8f8b23506f","B"
"084e1832db6b58ba5a6ce9b0850c0825","It is not possible to answer this question based only on the provided data."
"96c1e84433d4dd52ffacef0bd26a6dab","AlexNet"
"04ff19e01811c54acd8e9007dc9b9a4f","Domain similarity"
"36993d155f8804050052127efbbe3bb5","No"
"2caa20df5d866835301d8fc58f8ba1b4","Yes"
"7f715d93ea72ea3954dab7e00c523125","D"
"4b836252efc3bf1451b8316841e52a2e","A,B"
"12459fbdf46146883ce4603944f02e56","ATIS, SNIPS, Domain-A, Domain-B"
"1fb063e8dc6afa7eccf1e5e09d0da7a9","76"
"b1cb1659c56fbe4cf77a80ebd601371e","94.5"
"c567527d950b026559fea09a670849cc","Yes"
"aef348069567ab99a8e6aed6419f6026","Yes"
"6d35e24b75f1ad2ed8d9ebc676aeb9bd","B,D"
"6a79ebe8f32da40a2075728f28e61590","D"
"9a3005346a8ea1e817b92e9a2eadae88","7"
"9101c3bc7572828d745e5e1645846223","0.6"
"399eb7851b8c32a222fbbc858bb3ce13","OOV query"
"32c4ae2e8725cf7b1df9ef14a6f27e25","Yes"
"2a34f365cf0265c7e937d5e2ce36c934","Yes"
"bf88b8b65b295e75383de740a4cf0e6f","A,B"
"e5bb98a212b5ac5794476c49464ebd36","A"
"20c874c796956bf04b53e4897675f348","It is not possible to answer this question based only on the provided data."
"5532681c11c3ac9d3cb9930a43eb5c56","-1.5"
"1e1de84c8ef6cb5c45d83edb5f4b7129","Phoneme Numbers"
"9d075b4a8bea270b001eb4c0e826ecca","Yes"
"1179345160960c4b9c9cb082441947ba","Yes"
"a70199720bb69fbc897062187691b75f","A"
"81dc6ec2bfd739eebb58efcdeece38d5","A,B"
"ea7ad23bec85bd66fe94b59cf190d267","states"
"5a89a17ec43952f92d35b7a2b8f6780f","1.0"
"d4e11a86ab5710961a9aac9f3fb8ad48","800"
"2ee734362874d69b95262ee3b4434f6b","Yes"
"2e36aa48c89ed9889c043459709284c8","Yes"
"c832adeb790c85ed71daf5dcab7f6a90","B"
"d335c548fc048845e19a720c291dd1f5","D"
"6190e3ae7e65959fe52fe80be224eac2","100000"
"13c479fbf5f38c93c57015738c924aad","White"
"7d2b6393cf6ebcab7642ee0a6a0f5c37","Position Encoder"
"68bf653bcba253bcd31f939731514559","No"
"b8b89e901da7287ecf70b082fad1f29f","Yes"
"1ac3aebb8eec4819a95cf57fc7a735d3","B"
"f775e310fea8f8d67ab56bc6b63cf46c","B"
"f096692c7736ae783076afc34d37e472","It is not possible to answer this question based only on the provided data."
"5d41fbbdd5a0aeea7fd256dfe2e8de1d","Black"
"f90409557a152a830ac0c3e965d1e6cf","IT"
"7dac9ba6a201732f260d195271120dc5","Yes"
"8efe54c7d518bf7fc539a600ea62447c","No"
"52288a5f31f829b7d00f19aee5dfafa5","D"
"fd5e0acd837512d09d2e9206a15abcde","A"
"e4a5d6f772546d4721674cfed855330f","It is not possible to answer this question based only on the provided data."
"27e227d827e63dd8340e8497e958721e","1024"
"fd20d0a10cfa1fdba9e4f4fa32681be1","11%"
"4e3818d4065fc8150ddf0dcbb27f21c0","Yes"
"be8efb12af3c3f462127bcd8cf049799","No"
"cd2895a9e771bde6c180dd1bf93e3905","C"
"2c1f4f17bddfc6628a79a9c8c74e5496","A"
"318753e3b1eb2c2d26e3ea595c82b7e3","Embarrassingly Parallel MCMC"
"ff0b44ed139e16fb3a2527de97322dc0","60"
"6567c207cb8d59cf994f6f75d38563d7","25-30"
"358cc3ade47aebbb7b7504a5357ce667","No"
"a768c574663163845057754b94ca17cb","Yes"
"d292d5a1fccb58771415b6da8c38954f","A"
"2768980b1c8c91c66d99d512962a9205","C"
"e219e8fbe2a7e731ff3e79b1716ddf3d","It is not possible to answer this question based only on the provided data."
"95d2e5a2b4499cb848e0feb4fd9a628f","0.854"
"f265a11a79cd3f84c7dad31577213164","PBSMT"
"0238fb26dbe4d860440cd5a6b8b32b82","Yes"
"094b3b2aa7df4473bac2bb975a62902d","Yes"
"fd407b992dc7530970493f843d575968","A"
"36c12aa78df43224a17f45e597940e59","C"
"9f7c0e9042e13637990049c67979c22a","SJ, CV, HF, PT, CTP, CTW, MXM, CSP, CSL,YSX, LCSJ, JTTW, DRC, ASBC"
